index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
,base_1_AD_R15_153.pdb,1156.024,5.1,0.31,2.08,93.64112383
,base_1_AD_R15_41.pdb,1156.024,5.1,0.31,2.08,93.64112383
,base_1_BD_R15_153.pdb,1156.024,5.1,0.31,2.08,93.64112383
,base_1_BD_R15_41.pdb,1156.024,5.1,0.31,2.08,93.64112383
,base_9_2_sites_15_R_no_H_A_G_97.pdb,599.421,4.8,0.34,2.21,93.3725
,base_9_2_sites_15_R_no_H_A_C_214.pdb,553.373,5.27,0.38,2.38,93.36060942
,base_9_2_sites_15_R_no_H_A_C_60.pdb,553.373,5.27,0.38,2.38,93.36060942
,base_9_2_sites_15_R_no_H_A_E_214.pdb,553.373,5.26,0.38,2.38,93.36060942
,base_9_2_sites_15_R_no_H_A_E_60.pdb,553.373,5.26,0.38,2.38,93.36060942
,base_9_2_sites_15_R_no_H_A_G_214.pdb,553.373,5.26,0.38,2.38,93.36060942
,base_9_2_sites_15_R_no_H_A_G_60.pdb,553.373,5.26,0.38,2.38,93.36060942
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_145.pdb,855.64,5.1,0.28,1.94,93.12989796
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_145.pdb,855.64,5.1,0.28,1.94,93.12989796
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_145.pdb,855.64,5.1,0.28,1.94,93.12989796
,base_9_2_sites_15_R_no_H_A_E_209.pdb,575.399,5.02,0.36,2.28,91.45333333
,base_9_2_sites_15_R_no_H_A_G_104.pdb,587.41,4.7,0.36,2.28,91.45333333
,base_9_2_sites_15_R_no_H_A_G_202.pdb,587.41,4.69,0.36,2.28,91.45333333
,base_1_AB_R15_131.pdb,1292.028,5.1,0.31,2.06,90.96582726
,base_1_AB_R15_159.pdb,1292.028,5.1,0.31,2.06,90.96582726
,base_1_AB_R15_164.pdb,1075.83,5.1,0.31,2.06,90.96582726
,base_1_AB_R15_206.pdb,1075.83,5.1,0.31,2.06,90.96582726
,base_1_AD_R15_131.pdb,1292.028,5.1,0.31,2.06,90.96582726
,base_1_AD_R15_157.pdb,1099.852,5.1,0.31,2.06,90.96582726
,base_1_AD_R15_159.pdb,1292.028,5.1,0.31,2.06,90.96582726
,base_1_AD_R15_206.pdb,1075.83,5.1,0.31,2.06,90.96582726
,base_1_BD_R15_131.pdb,1292.028,5.1,0.31,2.06,90.96582726
,base_1_BD_R15_159.pdb,1292.028,5.1,0.31,2.06,90.96582726
,base_1_BD_R15_163.pdb,1099.852,5.1,0.31,2.06,90.96582726
,base_1_BD_R15_164.pdb,1075.83,5.1,0.31,2.06,90.96582726
,base_1_BD_R15_191.pdb,1099.852,5.1,0.31,2.06,90.96582726
,base_1_BD_R15_206.pdb,1075.83,5.1,0.31,2.06,90.96582726
,base_9_1_site_15_R_no_H_A_15.pdb,515.344,5.33,0.36,2.27,90.25527006
,base_9_2_sites_15_R_no_H_A_E_104.pdb,587.41,4.71,0.36,2.27,90.25527006
,base_9_2_sites_15_R_no_H_A_E_202.pdb,587.41,4.7,0.36,2.27,90.25527006
,base_9_2_sites_15_R_no_H_A_C_157.pdb,805.604,4.7,0.38,2.35,89.87448061
,base_9_2_sites_15_R_no_H_A_C_209.pdb,575.399,5.01,0.36,2.26,89.06771605
,base_9_2_sites_15_R_no_H_A_G_103.pdb,599.421,4.64,0.36,2.26,89.06771605
,base_9_2_sites_15_R_no_H_A_G_187.pdb,599.421,4.64,0.36,2.26,89.06771605
,base_0_4_sites_symmetry_revised_15_R_AB_101.pdb,1099.852,5.1,0.33,2.13,88.73826446
,base_0_4_sites_symmetry_revised_15_R_AB_157.pdb,1099.852,5.1,0.33,2.13,88.73826446
,base_0_4_sites_symmetry_revised_15_R_AD_101.pdb,1099.852,5.1,0.33,2.13,88.73826446
,base_0_4_sites_symmetry_revised_15_R_BD_101.pdb,1099.852,5.1,0.33,2.13,88.73826446
,base_0_4_sites_symmetry_revised_15_R_BD_157.pdb,1099.852,5.1,0.33,2.13,88.73826446
,base_1_AB_R15_111.pdb,1027.786,5.1,0.33,2.13,88.73826446
,base_1_AB_R15_83.pdb,1027.786,5.1,0.33,2.13,88.73826446
,base_1_AD_R15_111.pdb,1027.786,5.1,0.33,2.13,88.73826446
,base_1_AD_R15_83.pdb,1027.786,5.1,0.33,2.13,88.73826446
,base_1_BD_R15_111.pdb,1027.786,5.1,0.33,2.13,88.73826446
,base_1_BD_R15_83.pdb,1027.786,5.1,0.33,2.13,88.73826446
,base_9_2_sites_15_R_no_H_A_E_103.pdb,599.421,4.65,0.36,2.25,87.890625
,base_9_2_sites_15_R_no_H_A_E_187.pdb,599.421,4.65,0.36,2.25,87.890625
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_13.pdb,615.42,5.37,0.32,2.08,87.88
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_13.pdb,615.42,5.38,0.32,2.08,87.88
,base_0_4_sites_symmetry_revised_15_R_AB_165.pdb,1027.786,5.1,0.33,2.12,87.49428834
,base_0_4_sites_symmetry_revised_15_R_AB_221.pdb,1027.786,5.1,0.33,2.12,87.49428834
,base_0_4_sites_symmetry_revised_15_R_AD_221.pdb,1027.786,5.1,0.33,2.12,87.49428834
,base_0_4_sites_symmetry_revised_15_R_BD_165.pdb,1027.786,5.1,0.33,2.12,87.49428834
,base_0_4_sites_symmetry_revised_15_R_BD_221.pdb,1027.786,5.1,0.33,2.12,87.49428834
,base_1_AB_R15_11.pdb,1195.94,5.1,0.33,2.12,87.49428834
,base_1_AB_R15_116.pdb,1219.962,5.1,0.33,2.12,87.49428834
,base_1_AB_R15_151.pdb,1195.94,5.1,0.33,2.12,87.49428834
,base_1_AB_R15_158.pdb,1219.962,5.1,0.33,2.12,87.49428834
,base_1_AB_R15_82.pdb,907.676,5.1,0.33,2.12,87.49428834
,base_1_AB_R15_96.pdb,907.676,5.1,0.33,2.12,87.49428834
,base_1_AD_R15_11.pdb,1195.94,5.1,0.33,2.12,87.49428834
,base_1_AD_R15_116.pdb,1219.962,5.1,0.33,2.12,87.49428834
,base_1_AD_R15_151.pdb,1195.94,5.1,0.33,2.12,87.49428834
,base_1_AD_R15_158.pdb,1219.962,5.1,0.33,2.12,87.49428834
,base_1_AD_R15_96.pdb,907.676,5.1,0.33,2.12,87.49428834
,base_1_BD_R15_11.pdb,1195.94,5.1,0.33,2.12,87.49428834
,base_1_BD_R15_116.pdb,1219.962,5.1,0.33,2.12,87.49428834
,base_1_BD_R15_151.pdb,1195.94,5.1,0.33,2.12,87.49428834
,base_1_BD_R15_158.pdb,1219.962,5.1,0.33,2.12,87.49428834
,base_1_BD_R15_82.pdb,907.676,5.1,0.33,2.12,87.49428834
,base_1_BD_R15_96.pdb,907.676,5.1,0.33,2.12,87.49428834
,base_0_4_sites_symmetry_revised_15_R_AB_216.pdb,835.61,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_AB_82.pdb,907.676,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_AB_90.pdb,835.61,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_AB_96.pdb,907.676,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_AD_216.pdb,835.61,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_AD_96.pdb,907.676,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_BD_216.pdb,835.61,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_BD_82.pdb,907.676,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_BD_90.pdb,835.61,5.1,0.34,2.16,87.17730104
,base_0_4_sites_symmetry_revised_15_R_BD_96.pdb,907.676,5.1,0.34,2.16,87.17730104
,base_1_AB_R15_154.pdb,1079.822,5.1,0.31,2.03,87.04918835
,base_1_AB_R15_56.pdb,1079.822,5.1,0.31,2.03,87.04918835
,base_1_AD_R15_154.pdb,1079.822,5.1,0.31,2.03,87.04918835
,base_1_AD_R15_56.pdb,1079.822,5.1,0.31,2.03,87.04918835
,base_1_BD_R15_154.pdb,1079.822,5.1,0.31,2.03,87.04918835
,base_1_BD_R15_56.pdb,1079.822,5.1,0.31,2.03,87.04918835
,base_9_2_sites_15_R_no_H_C_E_210.pdb,551.377,5.2,0.36,2.24,86.72395062
,base_9_2_sites_15_R_no_H_A_C_104.pdb,587.41,4.71,0.37,2.27,85.4425347
,base_9_2_sites_15_R_no_H_A_C_202.pdb,587.41,4.71,0.37,2.27,85.4425347
,base_0_4_sites_symmetry_revised_15_R_AB_11.pdb,1195.94,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_AB_116.pdb,1219.962,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_AB_151.pdb,1195.94,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_AB_158.pdb,1219.962,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_AD_11.pdb,1195.94,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_AD_116.pdb,1219.962,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_AD_151.pdb,1195.94,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_AD_158.pdb,1219.962,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_BD_11.pdb,1195.94,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_BD_116.pdb,1219.962,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_BD_151.pdb,1195.94,5.1,0.33,2.1,85.04132231
,base_0_4_sites_symmetry_revised_15_R_BD_158.pdb,1219.962,5.1,0.33,2.1,85.04132231
,base_9_2_sites_15_R_no_H_A_C_103.pdb,599.421,4.65,0.37,2.26,84.31830533
,base_9_2_sites_15_R_no_H_A_C_187.pdb,599.421,4.65,0.37,2.26,84.31830533
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_208.pdb,687.486,5.13,0.32,2.05,84.13208008
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_208.pdb,687.486,5.13,0.32,2.05,84.13208008
,base_0_4_sites_symmetry_revised_15_R_AB_153.pdb,1156.024,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AB_154.pdb,1079.822,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AB_161.pdb,1512.218,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AB_41.pdb,1156.024,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AB_56.pdb,1079.822,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AD_153.pdb,1156.024,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AD_154.pdb,1079.822,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AD_161.pdb,1512.218,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AD_41.pdb,1156.024,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_AD_56.pdb,1079.822,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_BD_153.pdb,1156.024,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_BD_154.pdb,1079.822,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_BD_161.pdb,1512.218,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_BD_41.pdb,1156.024,5.1,0.34,2.13,83.59512976
,base_0_4_sites_symmetry_revised_15_R_BD_56.pdb,1079.822,5.1,0.34,2.13,83.59512976
,base_1_AB_R15_161.pdb,1512.218,5.1,0.33,2.08,82.63463728
,base_1_AD_R15_161.pdb,1512.218,5.1,0.33,2.08,82.63463728
,base_1_BD_R15_161.pdb,1512.218,5.1,0.33,2.08,82.63463728
,base_0_4_sites_symmetry_revised_15_R_AD_157.pdb,1099.852,5.1,0.34,2.12,82.4232526
,base_9_2_sites_15_R_no_H_C_E_195.pdb,563.388,5.1,0.37,2.24,82.0995179
,base_9_2_sites_15_R_no_H_C_E_223.pdb,563.388,5.1,0.37,2.24,82.0995179
,base_9_2_sites_15_R_no_H_C_G_195.pdb,563.388,5.09,0.37,2.24,82.0995179
,base_9_2_sites_15_R_no_H_C_G_223.pdb,563.388,5.1,0.37,2.24,82.0995179
,base_9_2_sites_15_R_no_H_E_G_195.pdb,563.388,5.09,0.37,2.24,82.0995179
,base_9_2_sites_15_R_no_H_E_G_223.pdb,563.388,5.1,0.37,2.24,82.0995179
,base_9_2_sites_15_R_no_H_A_E_194.pdb,587.41,4.86,0.38,2.28,82.08
,base_9_2_sites_15_R_no_H_A_E_208.pdb,587.41,4.85,0.38,2.28,82.08
,base_1_AB_R15_165.pdb,1027.786,5.1,0.33,2.07,81.4485124
,base_1_AB_R15_221.pdb,1027.786,5.1,0.33,2.07,81.4485124
,base_1_AD_R15_221.pdb,1027.786,5.1,0.33,2.07,81.4485124
,base_1_BD_R15_165.pdb,1027.786,5.1,0.33,2.07,81.4485124
,base_1_BD_R15_221.pdb,1027.786,5.1,0.33,2.07,81.4485124
,base_0_2_sites_symmetry_revised_15_R_A_11.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AB_111.pdb,1027.786,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AB_164.pdb,1075.83,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AB_206.pdb,1075.83,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AB_6.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AB_76.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AB_83.pdb,1027.786,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AD_111.pdb,1027.786,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AD_165.pdb,1027.786,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AD_206.pdb,1075.83,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AD_6.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AD_76.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AD_83.pdb,1027.786,5.1,0.34,2.11,81.26237889
,base_0_2_sites_symmetry_revised_15_R_B_11.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_BD_111.pdb,1027.786,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_BD_163.pdb,1099.852,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_BD_164.pdb,1075.83,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_BD_191.pdb,1099.852,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_BD_206.pdb,1075.83,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_BD_6.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_BD_76.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_BD_83.pdb,1027.786,5.1,0.34,2.11,81.26237889
,base_0_2_sites_symmetry_revised_15_R_D_11.pdb,1003.764,5.1,0.34,2.11,81.26237889
,base_1_BD_R15_78.pdb,963.848,5.1,0.34,2.11,81.26237889
,base_0_4_sites_symmetry_revised_15_R_AB_201.pdb,883.654,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_AB_89.pdb,883.654,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_AD_201.pdb,883.654,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_AD_82.pdb,907.676,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_AD_89.pdb,883.654,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_AD_90.pdb,835.61,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_BD_186.pdb,907.676,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_BD_201.pdb,883.654,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_BD_88.pdb,907.676,5.1,0.35,2.15,81.12959184
,base_0_4_sites_symmetry_revised_15_R_BD_89.pdb,883.654,5.1,0.35,2.15,81.12959184
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_225.pdb,567.376,5.18,0.35,2.15,81.12959184
,base_9_2_sites_15_R_no_H_A_C_48.pdb,617.492,4.94,0.4,2.35,81.11171875
,base_9_2_sites_15_R_no_H_A_E_48.pdb,617.492,4.95,0.4,2.35,81.11171875
,base_9_2_sites_15_R_no_H_A_G_34.pdb,617.492,4.94,0.4,2.35,81.11171875
,base_9_2_sites_15_R_no_H_A_G_48.pdb,617.492,4.94,0.4,2.35,81.11171875
,base_1_BD_R15_89.pdb,883.654,5.1,0.34,2.1,80.11245675
,base_9_2_sites_15_R_no_H_A_E_34.pdb,617.492,4.95,0.4,2.34,80.08065
,base_1_AD_R15_173.pdb,939.674,5.1,0.35,2.14,80.00280816
,base_1_BD_R15_12.pdb,915.652,5.1,0.35,2.14,80.00280816
,base_9_2_sites_15_R_no_H_A_E_155.pdb,829.626,4.99,0.39,2.29,78.95456279
,base_9_2_sites_15_R_no_H_A_E_71.pdb,829.626,5,0.39,2.29,78.95456279
,base_0_4_sites_symmetry_revised_15_R_AB_36.pdb,963.848,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_AB_51.pdb,887.646,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_AB_78.pdb,963.848,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_AB_79.pdb,887.646,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_AD_36.pdb,963.848,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_AD_78.pdb,963.848,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_BD_36.pdb,963.848,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_BD_51.pdb,887.646,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_BD_78.pdb,963.848,5.1,0.35,2.13,78.88650612
,base_0_4_sites_symmetry_revised_15_R_BD_79.pdb,887.646,5.1,0.35,2.13,78.88650612
,base_9_2_sites_15_R_no_H_A_C_193.pdb,599.421,5,0.37,2.21,78.84485756
,base_9_2_sites_15_R_no_H_A_C_116.pdb,865.659,5.04,0.41,2.36,78.19307555
,base_9_2_sites_15_R_no_H_A_C_153.pdb,833.69,4.9,0.41,2.36,78.19307555
,base_9_2_sites_15_R_no_H_A_C_158.pdb,865.659,5.04,0.41,2.36,78.19307555
,base_9_2_sites_15_R_no_H_A_E_116.pdb,865.659,5.05,0.41,2.36,78.19307555
,base_9_2_sites_15_R_no_H_A_E_158.pdb,865.659,5.05,0.41,2.36,78.19307555
,base_9_2_sites_15_R_no_H_A_G_116.pdb,865.659,5.05,0.41,2.36,78.19307555
,base_9_2_sites_15_R_no_H_A_G_158.pdb,865.659,5.05,0.41,2.36,78.19307555
,base_9_2_sites_15_R_no_H_A_C_105.pdb,563.388,5,0.39,2.28,77.92473373
,base_9_1_site_15_R_no_H_H_13.pdb,551.377,5.17,0.39,2.28,77.92473373
,base_1_AB_R15_152.pdb,1464.174,5.1,0.34,2.08,77.84525952
,base_1_AB_R15_26.pdb,1464.174,5.1,0.34,2.08,77.84525952
,base_1_AB_R15_36.pdb,963.848,5.1,0.34,2.08,77.84525952
,base_1_AB_R15_78.pdb,963.848,5.1,0.34,2.08,77.84525952
,base_1_AD_R15_152.pdb,1464.174,5.1,0.34,2.08,77.84525952
,base_1_AD_R15_26.pdb,1464.174,5.1,0.34,2.08,77.84525952
,base_1_AD_R15_36.pdb,963.848,5.1,0.34,2.08,77.84525952
,base_1_AD_R15_78.pdb,963.848,5.1,0.34,2.08,77.84525952
,base_1_BD_R15_152.pdb,1464.174,5.1,0.34,2.08,77.84525952
,base_1_BD_R15_26.pdb,1464.174,5.1,0.34,2.08,77.84525952
,base_1_BD_R15_36.pdb,963.848,5.1,0.34,2.08,77.84525952
,base_9_2_sites_15_R_no_H_C_E_224.pdb,551.377,5.2,0.38,2.24,77.83534626
,base_9_2_sites_15_R_no_H_C_G_210.pdb,551.377,5.19,0.38,2.24,77.83534626
,base_9_2_sites_15_R_no_H_C_G_224.pdb,551.377,5.19,0.38,2.24,77.83534626
,base_0_4_sites_symmetry_revised_15_R_AD_51.pdb,887.646,5.1,0.35,2.12,77.78063673
,base_0_4_sites_symmetry_revised_15_R_AD_79.pdb,887.646,5.1,0.35,2.12,77.78063673
,base_9_2_sites_15_R_no_H_A_C_34.pdb,617.492,4.95,0.41,2.35,77.20330161
,base_9_2_sites_15_R_no_H_A_E_105.pdb,563.388,5,0.39,2.27,76.90389875
,base_1_AB_R15_126.pdb,1099.852,5.1,0.34,2.07,76.72788062
,base_1_AB_R15_201.pdb,883.654,5.1,0.34,2.07,76.72788062
,base_1_AB_R15_84.pdb,1099.852,5.1,0.34,2.07,76.72788062
,base_1_AB_R15_89.pdb,883.654,5.1,0.34,2.07,76.72788062
,base_1_AD_R15_126.pdb,1099.852,5.1,0.34,2.07,76.72788062
,base_1_AD_R15_201.pdb,883.654,5.1,0.34,2.07,76.72788062
,base_1_AD_R15_82.pdb,907.676,5.1,0.34,2.07,76.72788062
,base_1_AD_R15_84.pdb,1099.852,5.1,0.34,2.07,76.72788062
,base_1_AD_R15_89.pdb,883.654,5.1,0.34,2.07,76.72788062
,base_1_BD_R15_126.pdb,1099.852,5.1,0.34,2.07,76.72788062
,base_1_BD_R15_186.pdb,907.676,5.1,0.34,2.07,76.72788062
,base_1_BD_R15_201.pdb,883.654,5.1,0.34,2.07,76.72788062
,base_1_BD_R15_79.pdb,887.646,5.1,0.34,2.07,76.72788062
,base_1_BD_R15_84.pdb,1099.852,5.1,0.34,2.07,76.72788062
,base_1_BD_R15_88.pdb,907.676,5.1,0.34,2.07,76.72788062
,base_9_2_sites_15_R_no_H_A_G_193.pdb,599.421,5.03,0.35,2.11,76.68515102
,base_0_2_sites_symmetry_revised_15_R_A_6.pdb,811.588,5.1,0.36,2.15,76.68499228
,base_0_2_sites_symmetry_revised_15_R_B_6.pdb,811.588,5.1,0.36,2.15,76.68499228
,base_9_1_site_15_R_no_H_C_7.pdb,551.377,5.17,0.39,2.26,75.89201841
,base_9_1_site_15_R_no_H_E_7.pdb,551.377,5.16,0.39,2.26,75.89201841
,base_1_A_R15_11.pdb,1003.764,5.1,0.34,2.06,75.62124567
,base_1_AB_R15_146.pdb,1171.918,5.1,0.34,2.06,75.62124567
,base_1_AB_R15_155.pdb,1147.896,5.1,0.34,2.06,75.62124567
,base_1_AB_R15_160.pdb,1171.918,5.1,0.34,2.06,75.62124567
,base_1_AB_R15_71.pdb,1147.896,5.1,0.34,2.06,75.62124567
,base_1_AD_R15_146.pdb,1171.918,5.1,0.34,2.06,75.62124567
,base_1_AD_R15_155.pdb,1147.896,5.1,0.34,2.06,75.62124567
,base_1_AD_R15_160.pdb,1171.918,5.1,0.34,2.06,75.62124567
,base_1_AD_R15_165.pdb,1027.786,5.1,0.34,2.06,75.62124567
,base_1_AD_R15_71.pdb,1147.896,5.1,0.34,2.06,75.62124567
,base_1_B_R15_11.pdb,1003.764,5.1,0.34,2.06,75.62124567
,base_1_BD_R15_146.pdb,1171.918,5.1,0.34,2.06,75.62124567
,base_1_BD_R15_155.pdb,1147.896,5.1,0.34,2.06,75.62124567
,base_1_BD_R15_160.pdb,1171.918,5.1,0.34,2.06,75.62124567
,base_1_BD_R15_71.pdb,1147.896,5.1,0.34,2.06,75.62124567
,base_1_D_R15_11.pdb,1003.764,5.1,0.34,2.06,75.62124567
,base_0_2_sites_symmetry_revised_15_R_D_6.pdb,811.588,5.1,0.36,2.14,75.61993827
,base_9_1_site_15_R_no_H_D_13.pdb,551.377,5.21,0.39,2.25,74.88905325
,base_9_1_site_15_R_no_H_G_13.pdb,551.377,5.18,0.39,2.25,74.88905325
,base_0_4_sites_symmetry_revised_15_R_BD_166.pdb,915.652,5.1,0.38,2.21,74.74972992
,base_1_AB_R15_16.pdb,1147.896,5.1,0.37,2.17,74.64070855
,base_1_AB_R15_2.pdb,1147.896,5.1,0.37,2.17,74.64070855
,base_1_AD_R15_16.pdb,1147.896,5.1,0.37,2.17,74.64070855
,base_1_AD_R15_2.pdb,1147.896,5.1,0.37,2.17,74.64070855
,base_1_BD_R15_16.pdb,1147.896,5.1,0.37,2.17,74.64070855
,base_1_BD_R15_2.pdb,1147.896,5.1,0.37,2.17,74.64070855
,base_0_4_sites_symmetry_revised_15_R_AB_156.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_0_4_sites_symmetry_revised_15_R_AB_81.pdb,1127.866,5.1,0.35,2.09,74.52513469
,base_0_4_sites_symmetry_revised_15_R_AB_86.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_0_4_sites_symmetry_revised_15_R_AD_156.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_0_4_sites_symmetry_revised_15_R_AD_81.pdb,1127.866,5.1,0.35,2.09,74.52513469
,base_0_4_sites_symmetry_revised_15_R_AD_86.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_0_4_sites_symmetry_revised_15_R_BD_156.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_0_4_sites_symmetry_revised_15_R_BD_81.pdb,1127.866,5.1,0.35,2.09,74.52513469
,base_0_4_sites_symmetry_revised_15_R_BD_86.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_1_AB_R15_156.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_1_AB_R15_86.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_1_AD_R15_156.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_1_AD_R15_86.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_1_BD_R15_156.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_1_BD_R15_86.pdb,1320.042,5.1,0.35,2.09,74.52513469
,base_9_2_sites_15_R_no_H_A_C_101.pdb,805.604,4.69,0.42,2.36,74.5139229
,base_9_2_sites_15_R_no_H_A_C_11.pdb,853.648,5.03,0.4,2.28,74.0772
,base_9_2_sites_15_R_no_H_A_E_11.pdb,853.648,5.04,0.4,2.28,74.0772
,base_9_2_sites_15_R_no_H_A_E_151.pdb,853.648,5.04,0.4,2.28,74.0772
,base_9_2_sites_15_R_no_H_A_G_11.pdb,853.648,5.04,0.4,2.28,74.0772
,base_9_2_sites_15_R_no_H_A_G_151.pdb,853.648,5.04,0.4,2.28,74.0772
,base_9_1_site_15_R_no_H_A_7.pdb,551.377,5.14,0.39,2.24,73.89496384
,base_9_1_site_15_R_no_H_C_13.pdb,551.377,5.18,0.39,2.24,73.89496384
